i acc_0 acc_1 acc_2 acc_other acc_class acc_full
0 0.8052083333333334 0.8259803921568627 0.9264705882352942 0.7892156862745098 0.83671875 0.8333333333333333
1 0.8322916666666667 0.7205882352941176 0.9313725490196078 0.8480392156862744 0.8330729166666666 0.8307291666666666
2 0.9427083333333334 0.9313725490196079 0.8578431372549018 0.7107843137254903 0.8606770833333333 0.85546875
3 0.9312499999999998 0.8284313725490194 0.8676470588235293 0.8431372549019608 0.8676164215686274 0.86328125
4 0.7385416666666669 0.8137254901960785 0.7990196078431372 0.946078431372549 0.824341299019608 0.8203125
5 0.853125 0.8602941176470589 0.8431372549019607 0.8676470588235293 0.8560508578431373 0.8528645833333333
6 0.9052083333333333 0.8651960784313725 0.8823529411764706 0.8725490196078433 0.8813265931372548 0.87890625
7 0.8989583333333334 0.8063725490196079 0.9313725490196078 0.8480392156862746 0.8711856617647059 0.8671875
8 0.8885416666666667 0.9166666666666666 0.8725490196078431 0.8480392156862746 0.8814491421568628 0.87890625
9 0.8947916666666667 0.8799019607843137 0.892156862745098 0.8676470588235295 0.883624387254902 0.8802083333333333
10 0.9197916666666667 0.8431372549019606 0.9117647058823529 0.8382352941176472 0.8782322303921568 0.875
11 0.8833333333333332 0.8799019607843137 0.9362745098039216 0.8284313725490197 0.881985294117647 0.87890625
12 0.9302083333333332 0.8504901960784313 0.9166666666666667 0.8480392156862746 0.8863511029411765 0.8828125
13 0.946875 0.6568627450980392 0.9509803921568626 0.8676470588235294 0.8555912990196078 0.8580729166666666
14 0.9458333333333332 0.8602941176470589 0.8382352941176471 0.8529411764705882 0.8743259803921569 0.87109375
15 0.8989583333333333 0.8553921568627452 0.8235294117647057 0.823529411764706 0.8503523284313725 0.8502604166666667
16 0.8947916666666667 0.9166666666666667 0.9068627450980392 0.8235294117647058 0.8854626225490196 0.8815104166666666
17 0.9041666666666667 0.8848039215686274 0.9166666666666666 0.8627450980392156 0.8920955882352941 0.890625
18 0.9562500000000002 0.9117647058823528 0.8872549019607843 0.8480392156862746 0.900827205882353 0.8984375
19 0.9614583333333333 0.9215686274509803 0.9019607843137255 0.8186274509803922 0.9009037990196078 0.8971354166666667
